,log10(Energy_Flux100),LP_beta,log10(LP_EPeak),GLON,GLAT,Signif_Avg,CLASS1,5_PDF,RF_prob,RF_class,PDF_prob,PDF_class
4FGL J1124.9+2143,-11.812952,0.0262230820953845,-0.47111607,223.5685272216797,69.62261962890625,7.247816562652588,bll,0.0762994328593159,0.9675878613099932,bll+,0.7400860585726398,bll+
4FGL J1124.9+4934,-11.333118,0.1324140131473541,1.1095634,153.62521362304688,62.09076690673828,26.58307647705078,bll,6.124333756850647e-08,0.9553328404163745,bll+,0.7275533193356261,psr+
4FGL J1125.0-5804,-11.478818,0.3501361310482025,1.2827201,291.6918334960937,2.891084909439087,12.55953598022461,bcu,4.7786268017117664e-08,0.4995763269696775,uncert,0.8721528830646904,bll+
4FGL J1125.1+4811,-12.386043,0.3207496106624603,0.55246925,155.7089385986328,63.07378387451172,4.0403828620910645,unas,0.000118199081,0.5345322873601832,bll+,0.6510663068489047,bll+
4FGL J1125.1-2101,-11.347198,0.1316035389900207,0.8198168,277.2973937988281,37.51197814941406,18.73479461669922,bll,3.7308122789604055e-05,0.994549927959052,bll+,0.6424371646715479,psr+
4FGL J1125.2+2557,-11.572965,0.2406188547611236,-0.92295265,211.5149688720703,70.70777893066406,8.789959907531738,unas,0.3470247297991846,0.8226923509935826,fsrq+,0.5404598032658725,fsrq+
4FGL J1125.6-5825,-11.18658,0.471109390258789,0.40226007,291.8807678222656,2.5940661430358887,20.151268005371094,msp,0.0145764546102332,0.92,msp+,0.9709255890988476,msp+
4FGL J1125.8-4004,-11.910039,0.2091067433357238,0.59828305,285.6695556640625,19.90602302551269,4.556376934051514,unas,0.000103361985756,0.7662166835364349,bll+,0.8870844053408109,bll+
4FGL J1125.9-0742,-11.299746,0.0453114099800586,1.2158976,269.16943359375,49.46931457519531,18.13155746459961,bll,7.419990521010497e-10,0.9676334583671472,bll+,0.563617777761383,bll+
4FGL J1125.9+2005,-11.291229,0.0813175588846206,-0.36194134,228.14791870117188,69.22980499267578,20.578155517578125,fsrq,0.4483724486574011,0.7002285459729026,bll+,0.4483724486574011,uncert
4FGL J1126.0-5007,-11.795126,0.5414942502975464,0.4126773,289.2030334472656,10.462620735168455,9.362133026123049,unas,0.0008210568535724,0.6470892018779343,msp+,0.9934376201837128,msp+
4FGL J1126.4-6011,-11.383111,0.3742012083530426,0.12127805,292.55133056640625,0.9615719318389891,8.571885108947754,msp,0.2229229940232942,0.7539495798319329,msp+,0.7175699174434487,msp+
4FGL J1126.8-3829,-11.225445,0.0991265922784805,-0.24751759,285.2734069824219,21.458375930786133,21.414045333862305,bcu,0.518084780363743,0.765122512826689,bll+,0.518084780363743,Gauss
4FGL J1127.0-1857,-10.304746,0.077617160975933,-0.51577735,276.724609375,39.57503509521485,106.32886505126952,fsrq,0.1030131126753619,0.6583333333333333,fsrq+,0.5191234920093661,fsrq+
4FGL J1127.3+3755,-11.542089,0.086032710969448,-0.69314003,176.19009399414062,69.32161712646484,6.655941009521484,bcu,0.1005181168243288,0.4752567134148218,uncert,0.4849388594182003,uncert
4FGL J1127.4+5648,-11.373903,0.1322603672742843,-1.0981499,143.90847778320312,56.77226257324219,19.640300750732425,fsrq,0.0037678630453959,0.9488435655253836,fsrq+,0.9526285599935268,fsrq+
4FGL J1127.6-4920,-11.387574,0.051426138728857,-1.5561671,289.183349609375,11.281841278076172,9.85126495361328,bcu,1.24618223737469e-06,0.6756077964901137,bll+,0.9174750388348522,fsrq+
4FGL J1127.8+3618,-10.931984,0.0464802235364913,-1.5276991,180.3314514160156,70.05345153808594,36.40660095214844,fsrq,1.3591675751210747e-06,0.7657810491100887,fsrq+,0.984662429193251,fsrq+
4FGL J1127.9-6158,-11.018967,0.3762366771697998,-0.03836298,293.2994079589844,-0.6798977851867676,10.750245094299316,unas,0.6547753356824227,0.5569840067340067,psr+,0.6547753356824227,Gauss
4FGL J1128.0+5924,-11.115215,0.0992035195231437,-0.6791551,141.1945343017578,54.66933822631836,35.77886199951172,fsrq,0.120238345121475,0.9286341172473928,fsrq+,0.8450555441987525,fsrq+
4FGL J1128.2+5831,-11.862576,0.095301516354084,0.13905597,141.99891662597656,55.423248291015625,6.487337112426758,sbg,0.0147850089967832,0.9627625687016442,bll+,0.7594555884250452,bll+
4FGL J1128.3-1301,-12.028398,0.1817657202482223,0.6603627,273.652099609375,45.07201385498047,4.166338443756104,unas,2.1729585504129936e-05,0.8766023975343842,bll+,0.8791524212929123,bll+
4FGL J1128.8+3757,-11.614697,0.2165792733430862,0.42399168,175.72608947753906,69.56393432617188,11.250991821289062,bll,0.0056129626256366,0.8530997324971383,bll+,0.7659501456399397,bll+
4FGL J1129.1+3703,-11.447661,0.0538395158946514,-0.20198274,178.0032958984375,70.00970458984375,14.33383083343506,bll,0.214695244167571,0.9545922720996002,bll+,0.4132867682659085,uncert
4FGL J1129.2-0529,-11.13425,0.1061325222253799,-1.0700436,268.52471923828125,51.80792236328125,17.947107315063477,bcu,0.0025228490279494,0.9625472383788012,fsrq+,0.9912553444890378,fsrq+
4FGL J1129.5+3034,-11.656261,0.0535794161260128,-1.5122557,197.1732177734375,71.76152038574219,8.66646671295166,bcu,1.9800006083286176e-06,0.6505431778533733,bll+,0.5233170678818735,fsrq+
4FGL J1129.8-1447,-10.660184,0.1224534288048744,-1.2491868,275.18658447265625,43.6373405456543,37.265625,fsrq,0.0023146296650536,0.9853188305332142,fsrq+,0.930261961502132,fsrq+
4FGL J1129.8-4217,-11.658697,0.4504726529121399,0.05632019,287.1997375488281,18.0783634185791,11.471349716186523,bll,0.118725432569781,0.7164705882352941,msp+,0.8405928292722199,msp+
4FGL J1130.5-7801,-11.236077,0.1528924256563186,1.4675789,298.6536560058594,-15.829116821289062,23.07934188842773,bll,1.2098168725279926e-11,0.9550224299555334,bll+,0.8552114621033369,psr+
4FGL J1130.5+1400,-11.860944,0.0430869758129119,-1.9729071,243.71897888183597,67.02960968017578,4.420570373535156,unas,4.367912041860137e-11,0.5255441320146733,fsrq+,0.4938752866839215,uncert
4FGL J1131.0+3815,-10.712305,0.1337388753890991,-0.853075,174.4164581298828,69.81977081298828,43.45362854003906,fsrq,0.2098107681533079,0.9888332887190676,fsrq+,0.7046079664146683,fsrq+
4FGL J1131.4+5809,-11.503269,0.0193833373486995,-1.3079716,141.7436981201172,55.958194732666016,16.481067657470703,bll,0.0001990419647377,0.930458550400036,bll+,0.5389527392718557,bll+
4FGL J1131.4-0504,-11.494996,0.2501839399337768,-0.20173073,268.9760131835937,52.447998046875,10.63088321685791,bcu,0.6286628698269744,0.416682757420772,uncert,0.6286628698269744,Gauss
4FGL J1131.6+4657,-11.88427,0.0862438008189201,1.1127844,155.9923095703125,64.71884155273438,8.452911376953125,unas,3.950798343762019e-10,0.986013853021972,bll+,0.9831257435786088,bll+
4FGL J1132.1-1448,-11.515268,0.1269000768661499,0.43320632,275.89959716796875,43.8603401184082,9.92004680633545,unas,0.0030866464029778,0.8702369651385009,bll+,0.8051496235593608,bll+
4FGL J1132.3-5606,-11.612449,0.1525830328464508,-0.123105526,292.0146789550781,5.071902275085449,4.672968864440918,bcu,0.3045005531415466,0.3879239791504756,uncert,0.3045005531415466,uncert
4FGL J1132.7+0034,-10.631768,0.0404932349920272,-0.39920354,264.2631225585937,57.41706085205078,62.92614364624024,bll,0.4263842408562227,0.8227693495772399,bll+,0.4263842408562227,uncert
4FGL J1133.7-6223c,-11.062601,0.4423186480998993,-0.1334498,294.0677490234375,-0.8645942807197571,6.640087127685547,unas,0.6922529039193674,0.4854907407407408,uncert,0.6922529039193674,Gauss
4FGL J1133.8-2048,-11.833399,0.3422740995883941,0.8847835,279.5438842773437,38.5093879699707,8.539312362670898,bll,3.834531663895009e-06,0.8171038582533539,bll+,0.8804581198813596,bll+
4FGL J1134.7+6612,-11.923755,0.2088178396224975,-0.22439623,134.62022399902344,49.13979721069336,6.131091117858887,bll,0.3738102216023443,0.5440697437932485,bll+,0.3738102216023443,uncert
4FGL J1134.8-1729,-11.8741255,0.1629429310560226,1.5243125,278.17974853515625,41.66354370117188,6.7580342292785645,bll,9.191977865807261e-15,0.9852378397398884,bll+,0.9901088143221274,bll+
4FGL J1135.1+3014,-11.533491,0.0407585054636001,-1.0479404,197.90011596679688,73.00447082519531,12.43730640411377,bll,0.004269532473347,0.8125424287480377,bll+,0.6624474465202315,bll+
4FGL J1135.2-6055,-10.361788,0.3256810009479522,-0.050340414,293.8040466308594,0.5840546488761902,56.48141860961914,psr,0.3238850832398999,0.7612500000000001,psr+,0.4446639529704119,uncert
4FGL J1135.7-0427,-11.46608,0.1756128370761871,-0.75500846,270.0159606933594,53.50224685668945,6.059376239776611,fsrq,0.3043646644076054,0.9080222895469688,fsrq+,0.5916470355147362,fsrq+
4FGL J1136.0-6824,-11.196849,0.0640906319022178,-1.318775,296.0634155273437,-6.550261497497559,11.629091262817385,bcu,6.838457726062609e-05,0.5352590102810991,fsrq+,0.9822413541145336,fsrq+
4FGL J1136.2+3407,-11.134405,0.0680963918566703,-1.9512757,184.8885803222656,72.421630859375,25.19370651245117,fsrq,1.9401013448954544e-10,0.9755279501608474,fsrq+,0.9798048989659672,fsrq+
4FGL J1136.3-0501,-11.573073,0.2532268762588501,-0.48601437,270.6688842773437,53.07069778442383,7.259236812591553,bcu,0.7161845592167855,0.4946001200918963,uncert,0.7161845592167855,Gauss
4FGL J1136.4+6736,-11.262163,0.0377258658409118,2.1571956,133.4601593017578,47.95417022705078,30.15793800354004,bll,4.4847288575496774e-24,0.9831675220465408,bll+,0.519451851325339,bll+
4FGL J1136.4+7009,-10.902661,0.0223240181803703,2.3629303,131.9067840576172,45.64620971679688,53.82691955566406,bll,7.318970647802678e-28,0.95734345466175,bll+,0.8316545381687611,bll+
4FGL J1136.8-7413,-11.04989,0.1545035988092422,-0.42259598,297.8355407714844,-12.102974891662598,22.36703491210937,bcu,0.5303371713907356,0.3668542843691149,uncert,0.5303371713907356,Gauss
4FGL J1137.3+0535,-11.779414,0.1358645111322403,-0.20464897,260.3133850097656,62.17639923095703,4.884992599487305,unas,0.279803743458431,0.5319386054856933,bll+,0.279803743458431,uncert
4FGL J1137.6+7527,-12.199936,0.4740996062755584,0.39692283,128.95225524902344,40.79628753662109,6.461756706237793,msp,0.0007583493698227,0.5127231040564374,msp+,0.941297888241994,msp+
4FGL J1137.9-1708,-11.572132,0.2929041981697082,1.1855049,278.91265869140625,42.26852798461914,14.673379898071287,bll,1.6461403321294046e-08,0.6074195644770695,bll+,0.9756751221940436,bll+
4FGL J1138.4+4857,-11.566837,0.1292269229888916,-0.9665384,150.92027282714844,64.00821685791016,11.055208206176758,fsrq,0.017595794299133,0.8789175927711089,fsrq+,0.8585007042757714,fsrq+
4FGL J1138.4-3555,-11.742711,0.2056485265493393,-0.15533185,286.7332458496094,24.64651298522949,6.784568309783936,unas,0.3600705632131769,0.5067147550474792,bll+,0.3600705632131769,uncert
4FGL J1139.0+4033,-11.436954,0.1380956023931503,-1.204875,166.34120178222656,69.91732025146484,10.422859191894531,bcu,0.0010939035623906,0.9456550365010272,fsrq+,0.9487409307765756,fsrq+
4FGL J1139.0+5530,-12.234478,0.1757235676050186,1.8075805,142.74179077148438,58.74909210205078,5.600183486938477,bll,1.5137935512802437e-19,0.9475736865146004,bll+,0.9936872103318012,bll+
4FGL J1139.2-6247,-10.747588,0.2516833245754242,0.25487304,294.7901611328125,-1.0660291910171509,23.434667587280277,psr,0.316367022915668,0.5385714285714285,psr+,0.6556464769660473,msp+
4FGL J1139.6+1149,-11.728318,0.1376552581787109,-1.5076454,251.7132110595703,67.23902893066406,4.46290922164917,bcu,6.423660616566948e-06,0.8701613700106087,fsrq+,0.9092302537192024,fsrq+
4FGL J1140.4+0022,-11.751156,0.2596525549888611,-0.12772965,267.5005798339844,58.28228759765625,5.001609325408936,unas,0.3790600300913103,0.3763306474080537,uncert,0.3790600300913103,uncert
4FGL J1140.5+1528,-11.786727,0.0997156798839569,1.7674298,244.5931701660156,69.8299331665039,8.426868438720703,bll,1.303565919514456e-18,0.9812685339969068,bll+,0.9869982752459232,bll+
4FGL J1141.4+6805,-11.689958,0.2164785712957382,1.0828972,132.52734375,47.70452880859375,15.349581718444824,bcu,1.2525638384971756e-08,0.9350835123214868,bll+,0.98192453040962,bll+
4FGL J1141.5-1408,-11.557192,0.0610796026885509,0.8857155,278.445068359375,45.37703323364258,10.650318145751951,bll,1.3675206842044152e-07,0.9589344870977944,bll+,0.9767570099406336,bll+
4FGL J1142.8+0120,-11.1708765,0.333705335855484,0.34449768,267.5394287109375,59.4148063659668,31.743194580078125,msp,0.1109562015595646,0.9418125,msp+,0.8688768458101591,msp+
4FGL J1143.1+6122,-11.464457,0.1642467528581619,0.24925303,136.73260498046875,53.88043594360352,22.595457077026367,bll,0.0787562667473273,0.7094910415371,bll+,0.344225319504079,uncert
4FGL J1143.7-1014,-12.111651,0.497018814086914,0.22945976,276.9533996582031,49.18886566162109,4.803808689117432,bcu,0.0046558293827859,0.5026305078592176,msp+,0.9710502780025688,msp+
4FGL J1143.9+1558,-12.187204,0.2543737292289734,1.2911015,244.96983337402344,70.78499603271484,3.961811065673828,bll,6.201529244255114e-12,0.816074619745945,bll+,0.9842127031473628,bll+
4FGL J1144.9+1937,-11.472084,0.0042145629413425,0.08393788,235.61170959472656,73.02337646484375,14.792193412780762,rdg,0.0530206257148013,0.9620632512891932,bll+,0.5569088336518783,bll+
4FGL J1145.6+5552,-12.190809,0.1446233689785003,0.12030506,140.8420867919922,58.90143203735352,3.767011404037476,bcu,0.0329429535785069,0.7606597288961442,bll+,0.3457826701326245,uncert
4FGL J1145.7-6949,-11.146245,0.2390317767858505,-0.85397553,297.28759765625,-7.682713508605957,12.261848449707031,fsrq,0.6207227328856038,0.8428908801373011,fsrq+,0.6207227328856038,Gauss
4FGL J1145.7-1528,-12.068584,0.4309278726577759,-0.23093271,280.48370361328125,44.508338928222656,3.0794754028320312,bcu,0.3351205356029196,0.5858736383442265,fsrq+,0.572161728064343,msp+
4FGL J1146.0-0638,-11.492591,0.1411901861429214,1.2722616,275.4355163574219,52.705055236816406,14.992897033691406,unas,1.735412729444376e-10,0.943682047121072,bll+,0.8826204543524874,bll+
4FGL J1146.0-6822,-11.66935,0.2827527225017547,-0.012943983,296.941650390625,-6.260113716125488,6.210546016693115,unas,0.2940545926061603,0.3952068694779775,uncert,0.4192043116903727,uncert
4FGL J1146.4-3327,-11.870252,0.2522437870502472,-0.24607849,287.6725769042969,27.476865768432617,5.031413555145264,bcu,0.4541209788541567,0.3919603083059416,uncert,0.4541209788541567,uncert
4FGL J1146.6-2902,-11.675497,0.1461917161941528,-0.39319158,286.2607116699219,31.72561454772949,6.414719104766846,fsrq,0.4230153370186982,0.4984689762752665,uncert,0.4230153370186982,uncert
4FGL J1146.9+3958,-10.310728,0.0752346366643905,-1.1936032,164.95106506347656,71.46820831298828,115.4435577392578,fsrq,0.0004275718732419,0.8847985216364663,fsrq+,0.8834404494863606,fsrq+
4FGL J1147.0-3812,-10.66837,0.0479089580476284,-0.9432514,289.24249267578125,22.953275680541992,54.31976318359375,bll,0.0401742285697269,0.6904393434562927,bll+,0.694579210370349,fsrq+
4FGL J1147.2-2627,-11.322186,0.0985619723796844,-1.3967872,285.51580810546875,34.226566314697266,12.58205223083496,bcu,2.2008082893946305e-05,0.9650028426646816,fsrq+,0.9654100322614116,fsrq+
4FGL J1147.4-6758,-11.408324,0.3287436962127685,-0.24826932,296.974365234375,-5.851936340332031,8.276232719421387,fsrq,0.7378506500735399,0.6547474747474747,msp+,0.7378506500735399,Gauss
4FGL J1147.7-6618,-11.3485775,0.2366347461938858,-0.44318867,296.58990478515625,-4.22887659072876,7.053407669067383,msp,0.7904536895242379,0.50106122159656,fsrq+,0.7904536895242379,Gauss
4FGL J1147.8-0724,-11.103248,0.1014550551772117,-1.1104854,276.63555908203125,52.18035507202149,20.716358184814453,fsrq,0.0013392219958048,0.9926802592272967,fsrq+,0.9926513804019385,fsrq+
4FGL J1149.0+5924,-11.617645,0.0553062185645103,0.011164665,137.08682250976562,55.9638900756836,11.776124954223633,rdg,0.0283507629648598,0.9517008465696736,bll+,0.8269460027733496,bll+
4FGL J1149.1+2819,-11.855342,0.1389972269535064,0.236166,204.33843994140625,76.16447448730469,5.732763290405273,bcu,0.0144231066611076,0.9370651075179306,bll+,0.6245725288376331,bll+
4FGL J1149.2+6246,-12.013161,0.1895379573106765,0.117076635,134.66357421875,52.9217529296875,5.501262664794922,bll,0.0496381956147711,0.862964175061291,bll+,0.3886920777214637,uncert
4FGL J1149.4+2441,-11.734418,0.1045098826289177,0.70188594,219.4085998535156,75.86598205566406,6.631397724151611,bll,7.746795857594487e-06,0.9633117635544012,bll+,0.9515396014297676,bll+
4FGL J1149.5-4029,-11.340622,0.0804234072566032,-0.9601083,290.3910522460937,20.86875343322754,11.507545471191406,bcu,0.0128445283496921,0.718371009548317,fsrq+,0.9041244429782416,fsrq+
4FGL J1150.1-6324,-11.167848,0.0932881757616996,-0.854583,296.13555908203125,-1.3421634435653689,5.121857166290283,unas,0.0294290115371388,0.3983110119047617,uncert,0.9494457587773648,fsrq+
4FGL J1150.4+2418,-10.811466,0.0593100860714912,-0.56975985,221.1573638916016,75.97659301757812,40.49196243286133,bll,0.460945889084693,0.7086445728390233,bll+,0.460945889084693,uncert
4FGL J1150.6+4154,-10.718689,0.1365001201629638,1.0004458,159.09573364257812,70.68705749511719,67.82402038574219,bll,4.08265073854001e-06,0.8336252949374001,bll+,0.5203812696085186,bll+
4FGL J1150.6-4823,-11.271348,0.5813707113265991,-0.4169917,292.6297302246094,13.261556625366213,16.153430938720703,bcu,0.5624496307492578,0.3854166666666668,uncert,0.5624496307492578,Gauss
4FGL J1150.8-1905,-12.155248,0.3827854096889496,1.3430233,283.6873779296875,41.50875473022461,4.68771505355835,unas,1.0132125005027176e-11,0.7130573993046186,bll+,0.9722956591531682,bll+
4FGL J1151.2-2929,-11.959346,0.1245245561003685,1.2180824,287.54205322265625,31.57250595092773,4.510865688323975,unas,3.723720289487864e-11,0.8727533982821618,bll+,0.9813704402661316,bll+
4FGL J1151.4-6248,-11.133231,0.165582850575447,-0.32375717,296.1419982910156,-0.7336510419845581,6.449275970458984,spp,0.6678277569775426,0.4786805555555555,uncert,0.6678277569775426,Gauss
4FGL J1151.5-1347,-11.400647,0.0822868570685386,1.0103445,281.5107116699219,46.57470703125,17.309120178222656,bll,1.0402367778741188e-07,0.9925851213312986,bll+,0.7555334819089642,bll+
4FGL J1151.5+5859,-11.097641,0.1003658846020698,0.89765763,136.887939453125,56.48575973510742,39.581661224365234,bll,1.313963289380828e-05,0.9864108748374072,bll+,0.8975720644339693,bll+
4FGL J1151.6-2115,-11.647384,0.1168884634971618,0.59827685,284.78839111328125,39.50566101074219,9.15392017364502,bcu,8.298508465241666e-05,0.9624011099758124,bll+,0.9304534888215016,bll+
4FGL J1152.0-6107,-10.992423,0.4325089454650879,0.06384611,295.8289794921875,0.920839250087738,18.60480308532715,psr,0.3865833594312267,0.6538461538461539,psr+,0.5877756237318079,msp+
4FGL J1152.1+2837,-11.80377,0.0718319490551948,1.0749512,202.95294189453125,76.81544494628906,8.296209335327148,bll,9.568857088782462e-10,0.9833703239774052,bll+,0.9854568454139968,bll+
4FGL J1152.1-3553,-11.784596,0.239689901471138,-0.37217903,289.6659545898437,25.443836212158203,3.778559923171997,unas,0.5797494235012784,0.6361537073753583,fsrq+,0.5797494235012784,Gauss
4FGL J1152.3-0839,-10.832689,0.120371788740158,-0.73869324,279.065673828125,51.44528579711914,38.79201889038086,fsrq,0.2417350542155223,0.984186655161534,fsrq+,0.6914744548936124,fsrq+
4FGL J1152.6-6207,-11.207542,0.3362883627414703,-0.35220194,296.1239013671875,-0.0266653411090374,5.3060221672058105,spp,0.8760477286494052,0.4998600288600287,uncert,0.8760477286494052,Gauss
4FGL J1153.3-1104,-10.758009,0.0934098213911056,-0.690747,280.77886962890625,49.279090881347656,38.97584533691406,bcu,0.3072597612771885,0.9520625186847056,fsrq+,0.5174880239235057,fsrq+
4FGL J1153.4+4931,-10.9417095,0.0603030137717723,-1.3604121,145.5535888671875,64.9846420288086,43.25313949584961,fsrq,2.2709545430177053e-05,0.9514723243821184,fsrq+,0.988004156495604,fsrq+
4FGL J1153.4-8008,-12.136816,0.3859780728816986,1.1205273,300.3558349609375,-17.55417251586914,4.532742977142334,unas,4.453156954263678e-09,0.7141447622792384,bll+,0.9384019038102864,bll+
4FGL J1153.6-2553,-11.614617,0.1878394782543182,0.8039019,286.9939880371094,35.17784881591797,12.822161674499512,bcu,6.229123665783938e-06,0.9416499153529506,bll+,0.9542115964640704,bll+
4FGL J1153.7-3210,-11.741264,0.1657515317201614,-0.14692426,288.9603271484375,29.11842536926269,4.173947811126709,bcu,0.3020593289640444,0.4274784419529394,uncert,0.3020593289640444,uncert
4FGL J1153.7+1857,-11.895011,0.2009133249521255,0.07614088,241.5710906982422,74.43480682373047,4.737740516662598,unas,0.0843217826993649,0.7688820072288469,bll+,0.391985171377651,uncert
4FGL J1153.7+3822,-11.9273615,0.0391796119511127,1.2152786,166.35923767089844,73.50753021240234,7.498278617858887,bll,1.507984518888158e-11,0.9818765878244924,bll+,0.987824700065752,bll+
4FGL J1154.0-0010,-11.386093,0.0740710124373436,1.3841085,273.7919921875,59.40619659423828,17.2275447845459,bll,5.059928913168879e-12,0.97830650833359,bll+,0.7175350715056725,bll+
4FGL J1154.0+4037,-11.429803,0.0680157542228698,0.29975128,160.51597595214844,72.04447937011719,17.253814697265625,fsrq,0.0126679569887515,0.960976717368094,bll+,0.7092915839988679,bll+
4FGL J1154.0+6018,-11.349394,0.1881620585918426,-1.2074089,135.41041564941406,55.40610504150391,13.76962947845459,fsrq,0.0089998156321711,0.979908619913042,fsrq+,0.8552923654014022,fsrq+
4FGL J1154.1-3243,-10.995007,0.1402841508388519,0.3349166,289.22119140625,28.623554229736328,34.976905822753906,bll,0.1922389754643726,0.9119035694919712,bll+,0.3856585742993476,uncert
4FGL J1154.5-5952,-11.286376,0.4772891402244568,-0.26396823,295.84228515625,2.2190959453582764,8.597431182861328,unas,0.6286404462864871,0.5149999999999999,psr+,0.6286404462864871,Gauss
4FGL J1155.2-6259,-11.016785,0.1629352420568466,-0.4747262,296.5969543457031,-0.8095979690551758,6.481474876403809,spp,0.5369152164614756,0.5504166666666669,psr+,0.5369152164614756,Gauss
4FGL J1155.2-1111,-12.000914,0.3069271445274353,1.0571294,281.51202392578125,49.33285903930664,6.544071674346924,unas,1.3951395298149338e-08,0.9624751968786868,bll+,0.9679096010867896,bll+
4FGL J1155.5-3418,-11.469126,0.0547770336270332,1.315763,289.97198486328125,27.1482048034668,14.490263938903809,bll,7.431901374023872e-12,0.983193184006204,bll+,0.941513373348223,bll+
4FGL J1155.6-6547,-11.223002,0.3058672547340393,-0.5279615,297.2483825683594,-3.5403878688812256,7.240667819976807,bcu,0.8908362176588648,0.4922935606060608,uncert,0.8908362176588648,Gauss
4FGL J1155.6-6245c,-11.002508,0.3879165053367615,-0.2987845,296.6033935546875,-0.5804386138916016,5.191615581512451,spp,0.8854568579164802,0.4577083333333334,uncert,0.8854568579164802,Gauss
4FGL J1155.8+6137,-11.8589735,0.0618833787739276,0.4702773,134.20835876464844,54.26556015014648,8.611886024475098,bll,0.0001396692080955,0.9676805041644492,bll+,0.9274377531394552,bll+
4FGL J1155.8-1217,-11.75747,0.1903283894062042,0.0033004284,282.2653503417969,48.34476852416992,5.36717414855957,bcu,0.1668724635024635,0.6678789953770731,bll+,0.3285016342745021,uncert
4FGL J1156.6+0640,-11.681373,0.0853357166051864,-1.1757675,267.9920959472656,65.75666809082031,6.991758346557617,bcu,0.000616646879735,0.7527716243501201,fsrq+,0.6069511979596469,fsrq+
4FGL J1156.6-2248,-11.42606,0.0878628566861152,0.6684809,286.77667236328125,38.3376579284668,13.037053108215332,bll,9.48433324754072e-05,0.9702550245748106,bll+,0.7909092264593727,bll+
4FGL J1156.8-1537,-11.465171,0.0896289572119712,-0.6286745,284.1175537109375,45.25182342529297,10.783278465270996,bcu,0.1929461837842692,0.7326224023936535,fsrq+,0.4504479788342264,uncert
4FGL J1157.2-6059,-11.326808,0.1910081207752227,-0.5031302,296.4043884277344,1.1972754001617432,5.055392265319824,unas,0.6770269112821417,0.5260416666666667,msp+,0.6770269112821417,Gauss
4FGL J1157.7-6327,-10.9033785,0.4512532353401184,-0.3227017,296.9778137207031,-1.2074835300445557,9.73486614227295,unas,0.8653804358000416,0.5472222222222224,psr+,0.8653804358000416,Gauss
4FGL J1158.3-6232,-11.050084,0.2046161144971847,-0.1881311,296.8495483398437,-0.2944484651088714,9.274471282958984,spp,0.7977864116306023,0.4301578282828284,uncert,0.7977864116306023,Gauss
4FGL J1158.5+4824,-11.23326,0.0636408254504203,-1.533652,145.1829071044922,66.36344909667969,21.21245765686035,fsrq,1.522559683064423e-06,0.9574890779021916,fsrq+,0.976594143354822,fsrq+
4FGL J1158.9+0956,-11.372637,0.2696194648742676,-0.4663627,264.66607666015625,68.8234634399414,7.950351238250732,bcu,0.8147130055596123,0.823729690722676,fsrq+,0.8147130055596123,Gauss
4FGL J1158.9+0818,-11.615556,0.051634594798088,0.58376694,267.1082763671875,67.44860076904297,10.732789039611816,bcu,3.247848321145931e-05,0.9767221213725852,bll+,0.964824702201172,bll+
4FGL J1159.0+0939,-11.488007,0.2316236943006515,0.8814697,265.1537170410156,68.59494018554688,13.307058334350586,bll,1.4174352868562946e-05,0.7555332254415082,bll+,0.8892001086345206,bll+
4FGL J1159.2-2227,-10.839159,0.1594685316085815,-0.39756656,287.3955383300781,38.83145523071289,35.54041290283203,bcu,0.7619450548434135,0.8780397110453703,fsrq+,0.7619450548434135,Gauss
4FGL J1159.3-6122,-11.367232,0.2152085602283477,-0.1864996,296.7372131347656,0.8614488840103149,5.524857521057129,unk,0.668320329114057,0.7438449825637327,msp+,0.668320329114057,Gauss
4FGL J1159.3-2142,-10.763689,0.0873405039310455,-1.3163085,287.18017578125,39.57013702392578,35.38858795166016,fsrq,0.0004163654556365,0.8861368656975517,fsrq+,0.911384007530883,fsrq+
4FGL J1159.5-0723,-11.547321,0.2326147258281707,0.7867112,281.0980529785156,53.26910400390625,14.32137680053711,bll,3.53199551141077e-05,0.9035044121347434,bll+,0.9247676868358836,bll+
4FGL J1200.2+0201,-11.333977,0.132189854979515,0.45816803,274.7303466796875,62.05145263671875,21.02520179748535,bcu,0.0148098684540596,0.8615237072818428,bll+,0.5156519174722273,psr+
4FGL J1200.8-1429,-11.650894,0.133459985256195,0.6728909,284.9548034667969,46.60816192626953,8.637993812561035,bcu,2.96453311938298e-05,0.9524737926157566,bll+,0.9368298766553096,bll+
4FGL J1201.1-0332,-11.740007,0.1739118844270706,0.3752098,279.4189758300781,57.01626968383789,7.199580192565918,bcu,0.0042799116031904,0.9046420400522964,bll+,0.7805628149571247,bll+
4FGL J1201.4+8234,-11.710623,0.1458907425403595,-0.66575813,124.8716049194336,34.35712814331055,6.539010524749756,unas,0.2646320226784427,0.5774463427201055,fsrq+,0.5434250546965952,fsrq+
4FGL J1201.4-6703,-11.473883,0.1160270646214485,-0.99597216,298.07867431640625,-4.661687850952148,4.316020488739014,unas,0.0100325921074854,0.3672567791005292,uncert,0.8981084460739815,fsrq+
4FGL J1201.7+1429,-11.8112955,0.3258152306079864,-0.07279134,257.9928894042969,72.86459350585938,7.891616344451904,bll,0.3063031524086365,0.4891808747001626,uncert,0.4677686700193981,uncert
4FGL J1202.5-0528,-11.208462,0.1931211799383163,-1.3470131,281.1776733398437,55.3210334777832,12.984817504882812,fsrq,0.0020608310962995,0.9610455413914324,fsrq+,0.9527964370785575,fsrq+
